num_date_time,answer
1_20220831 18,2962.477422154811
1_20220831 19,2579.347515665762
1_20220831 20,2488.191914940428
1_20220831 21,1744.0674365810669
1_20220831 22,1323.6832788152371
1_20220831 23,1639.47259895449
2_20220825 00,1320.731242648333
2_20220825 01,1266.1435969960662
2_20220825 02,1258.5140452192927
2_20220825 03,1225.2095098876246
2_20220825 04,1268.6202014369676
2_20220825 05,1234.132524066729
2_20220825 06,1125.9411421364316
2_20220825 07,1182.8539561569846
2_20220825 08,1738.8083538599274
2_20220825 09,1913.550633146343
2_20220825 10,2166.533010126596
2_20220825 11,2363.75889989016
2_20220825 12,2357.6286266226416
2_20220825 13,2461.534553155729
2_20220825 14,2473.6587446429144
2_20220825 15,2121.712441897235
2_20220825 16,2103.072015355632
2_20220825 17,2237.689938187248
2_20220825 18,2075.286882174279
2_20220825 19,1920.7748619980578
2_20220825 20,1753.6209150810264
2_20220825 21,1512.9434337187122
2_20220825 22,1061.559641748076
2_20220825 23,1208.5763571170164
2_20220826 00,1265.2268666649168
2_20220826 01,1231.3196490585785
2_20220826 02,1211.4829228874996
2_20220826 03,1204.5082466146507
2_20220826 04,1211.2041632111084
2_20220826 05,1175.0854875625503
2_20220826 06,1081.9978705601322
2_20220826 07,1140.2490614665974
2_20220826 08,1595.9054427720082
2_20220826 09,1861.5642618381412
2_20220826 10,2149.872596940748
2_20220826 11,2280.628910564725
2_20220826 12,2131.5908653392094
2_20220826 13,2223.7324789392337
2_20220826 14,2270.110325508595
2_20220826 15,2438.1334190786188
2_20220826 16,2284.668215548934
2_20220826 17,2278.256377485363
2_20220826 18,2076.500865328213
2_20220826 19,1856.8322014891571
2_20220826 20,1728.066418984718
2_20220826 21,1531.186397137332
2_20220826 22,1075.0376270752547
2_20220826 23,1242.6747776084155
2_20220827 00,1317.4888862155701
2_20220827 01,1272.303823563319
2_20220827 02,1371.2025741162429
2_20220827 03,1265.0652432672518
2_20220827 04,1256.6557281324806
2_20220827 05,1185.6405434304932
2_20220827 06,1117.727463699509
2_20220827 07,1161.5552945204179
2_20220827 08,1440.0054116294093
2_20220827 09,1727.634019073171
2_20220827 10,1682.6045237961946
2_20220827 11,1970.8610489320029
2_20220827 12,2157.1938040317323
2_20220827 13,2251.8768140532343
2_20220827 14,2332.6491340701837
2_20220827 15,2442.2070565994522
2_20220827 16,2383.7853940774226
2_20220827 17,2367.9353664990344
2_20220827 18,2097.9281007945838
2_20220827 19,1784.594257869983
2_20220827 20,1554.143752926829
2_20220827 21,1248.7448350797981
2_20220827 22,898.4233788425704
2_20220827 23,1053.1532259988132
2_20220828 00,1268.46723204018
2_20220828 01,1128.9683632158387
2_20220828 02,1175.0603555390378
2_20220828 03,1143.7091752418005
2_20220828 04,1167.8570305109622
2_20220828 05,1098.8423229422428
2_20220828 06,991.3709849011118
2_20220828 07,1101.668230282184
2_20220828 08,1412.1833089811958
2_20220828 09,1769.4888251693783
2_20220828 10,1681.6274681423936
2_20220828 11,1842.4626563608517
2_20220828 12,1983.7507425286742
2_20220828 13,2090.2864651000905
2_20220828 14,2109.63455558299
2_20220828 15,2101.2427238270716
2_20220828 16,2055.253921938158
2_20220828 17,2219.1756168820034
2_20220828 18,1943.2968774252183
2_20220828 19,1571.1737796550542
2_20220828 20,1349.471108952625
2_20220828 21,1057.4327400195118
2_20220828 22,790.5981542511637
2_20220828 23,1095.1003894070263
2_20220829 00,1178.1001711586214
2_20220829 01,1144.4889729548756
2_20220829 02,1144.9038013913537
2_20220829 03,1133.1278354989438
2_20220829 04,1185.6003738517252
2_20220829 05,1172.1367366446743
2_20220829 06,1050.9884326490687
2_20220829 07,1006.3183588659863
2_20220829 08,1038.6893971750171
2_20220829 09,1141.4239609476524
2_20220829 10,1260.6636006507215
2_20220829 11,1397.232953713514
2_20220829 12,1330.4918532948764
2_20220829 13,1501.5999375417157
2_20220829 14,1338.0941969856685
2_20220829 15,1304.0729969533018
2_20220829 16,1344.2197373128952
2_20220829 17,1291.1509776455705
2_20220829 18,1238.1797867311086
2_20220829 19,1113.8681572134994
2_20220829 20,1038.0470560267552
2_20220829 21,921.3639028421874
2_20220829 22,676.0800988919591
2_20220829 23,960.8859059330239
2_20220830 00,1248.8867414844551
2_20220830 01,1253.4594824714395
2_20220830 02,1239.1391362108436
2_20220830 03,1212.80151809575
2_20220830 04,1219.0250496109145
2_20220830 05,1199.1337909111448
2_20220830 06,1123.787158119551
2_20220830 07,1121.35298426958
2_20220830 08,1498.5950979411207
2_20220830 09,1678.5331340742498
2_20220830 10,1965.6278977916143
2_20220830 11,2129.0076800018414
2_20220830 12,2041.875012130617
2_20220830 13,2169.4388273296263
2_20220830 14,2149.016685921896
2_20220830 15,2144.7670151286193
2_20220830 16,2128.2284478176543
2_20220830 17,2132.372062508476
2_20220830 18,1960.4111165685433
2_20220830 19,1894.6165434215743
2_20220830 20,1797.5143088397751
2_20220830 21,1482.6458692428018
2_20220830 22,968.8839580817745
2_20220830 23,1172.9371111133198
2_20220831 00,1124.183094230477
2_20220831 01,1110.297433956032
2_20220831 02,1115.161682324744
2_20220831 03,1088.5005626584957
2_20220831 04,1086.232444649814
2_20220831 05,1061.644437489494
2_20220831 06,1021.6316868734604
2_20220831 07,1070.1792742543525
2_20220831 08,1513.8388014163322
2_20220831 09,1674.5262743876826
2_20220831 10,1950.0635690413105
2_20220831 11,2108.3725697533046
2_20220831 12,2095.8052200427637
2_20220831 13,2218.3706785690224
2_20220831 14,2273.3469395198886
2_20220831 15,2236.05529875744
2_20220831 16,2210.790094559958
2_20220831 17,2225.7174929433972
2_20220831 18,1970.4695601002118
2_20220831 19,1874.841567846799
2_20220831 20,1711.329859406177
2_20220831 21,1382.505241225016
2_20220831 22,970.0471452869398
2_20220831 23,1117.2465661625938
3_20220825 00,1016.5897088366868
3_20220825 01,946.0617995716027
3_20220825 02,925.1563707769677
3_20220825 03,879.5688665886519
3_20220825 04,907.0612811256183
3_20220825 05,843.9221049042662
3_20220825 06,827.8650330118033
3_20220825 07,864.7936785386697
3_20220825 08,1173.1950087298367
3_20220825 09,1291.877541620282
3_20220825 10,1314.7732932849724
3_20220825 11,1391.8570174019699
3_20220825 12,1317.7046365150418
3_20220825 13,1353.789071186192
3_20220825 14,1401.16969462542
3_20220825 15,1642.7527678706488
3_20220825 16,1883.7167515240185
3_20220825 17,1910.0123328264713
3_20220825 18,2253.68085803172
3_20220825 19,2259.1134408133744
3_20220825 20,2304.6135845798885
3_20220825 21,1785.8837770446362
3_20220825 22,1273.2631172475706
3_20220825 23,922.5694581707791
3_20220826 00,926.6427859841945
3_20220826 01,913.5521798376624
3_20220826 02,898.3113471423349
3_20220826 03,865.75653238013
3_20220826 04,823.664241461262
3_20220826 05,796.0694571842105
3_20220826 06,790.2080878233714
3_20220826 07,887.8188988450361
3_20220826 08,990.2179077354809
3_20220826 09,1265.7309786826247
3_20220826 10,1415.4414633870242
3_20220826 11,1417.6540284306552
3_20220826 12,1503.776328431211
3_20220826 13,1688.7302465846628
3_20220826 14,1761.3218168458095
3_20220826 15,1987.7927385516346
3_20220826 16,2032.0352708058765
3_20220826 17,2243.177548617143
3_20220826 18,2539.7854557969627
3_20220826 19,2582.0342133096888
3_20220826 20,2396.4600581544773
3_20220826 21,1812.5768675590155
3_20220826 22,1291.7115686089282
3_20220826 23,1046.8160382778124
3_20220827 00,910.5356107039273
3_20220827 01,856.8271598107806
3_20220827 02,966.4350698896726
3_20220827 03,768.5581115169331
3_20220827 04,835.9578543365498
3_20220827 05,892.2260170090218
3_20220827 06,840.7390364280661
3_20220827 07,877.200106538228
3_20220827 08,984.726698666577
3_20220827 09,1281.3072300225203
3_20220827 10,1087.240786089909
3_20220827 11,1216.2343091012344
3_20220827 12,1350.44999679368
3_20220827 13,1568.2650171872576
3_20220827 14,1722.7631151313747
3_20220827 15,2037.2163047452227
3_20220827 16,2086.8007953708975
3_20220827 17,2392.0248771469846
3_20220827 18,2610.895365774829
3_20220827 19,2450.228752099413
3_20220827 20,2291.2255573272396
3_20220827 21,1807.1214374952879
3_20220827 22,1228.501215616345
3_20220827 23,1075.5500509496542
3_20220828 00,980.73694767824
3_20220828 01,960.8182361107964
3_20220828 02,927.1580430093852
3_20220828 03,877.1173417357112
3_20220828 04,889.5945619151606
3_20220828 05,803.3395374499681
3_20220828 06,830.5563954488672
3_20220828 07,793.6512948560598
3_20220828 08,929.0625713346494
3_20220828 09,1141.7736124947364
3_20220828 10,1115.8413025332084
3_20220828 11,1130.5499018184755
3_20220828 12,1174.076535220291
3_20220828 13,1376.094765702695
3_20220828 14,1487.2353930062045
3_20220828 15,1635.5908802231602
3_20220828 16,1746.183269215592
3_20220828 17,2017.7758999276914
3_20220828 18,2265.4178359853045
3_20220828 19,2128.180347161656
3_20220828 20,1957.5641562255782
3_20220828 21,1603.0837868724416
3_20220828 22,1142.955358117691
3_20220828 23,1058.2843529351528
3_20220829 00,1027.9469902537198
3_20220829 01,1007.3991661085528
3_20220829 02,1041.0597654684234
3_20220829 03,957.6652241838348
3_20220829 04,978.7699841567861
3_20220829 05,999.9893303967586
3_20220829 06,926.0264084327948
3_20220829 07,883.3584783405055
3_20220829 08,855.3289723202927
3_20220829 09,826.6842884145317
3_20220829 10,928.5668467901872
3_20220829 11,921.0950159736815
3_20220829 12,909.5203770735645
3_20220829 13,1101.9669665928236
3_20220829 14,1124.5054453016564
3_20220829 15,1214.3534914995164
3_20220829 16,1154.0254926458626
3_20220829 17,1166.9898462541216
3_20220829 18,1237.3532017898629
3_20220829 19,1221.327953900236
3_20220829 20,1322.6560579791478
3_20220829 21,1222.059316300444
3_20220829 22,841.4964911463265
3_20220829 23,798.5558464716635
3_20220830 00,973.4952424566686
3_20220830 01,966.831697685136
3_20220830 02,932.5019417229574
3_20220830 03,777.9758165603954
3_20220830 04,825.2205500274129
3_20220830 05,804.7295470262688
3_20220830 06,834.3699732316668
3_20220830 07,941.8129315455037
3_20220830 08,1086.0008864929207
3_20220830 09,1066.6311379088695
3_20220830 10,1236.475529358654
3_20220830 11,1231.8614173762678
3_20220830 12,1217.8657163809482
3_20220830 13,1325.0436712250537
3_20220830 14,1411.205067832611
3_20220830 15,1448.6213811777893
3_20220830 16,1354.908841336587
3_20220830 17,1411.484875161619
3_20220830 18,1562.6320851185747
3_20220830 19,1465.885537519657
3_20220830 20,1416.7556499448667
3_20220830 21,1268.8696352585941
3_20220830 22,1032.9523879441585
3_20220830 23,847.014413304266
3_20220831 00,632.6297063767482
3_20220831 01,644.4879523526727
3_20220831 02,632.2526185481127
3_20220831 03,592.557268823383
3_20220831 04,560.1981384423611
3_20220831 05,568.3102097113888
3_20220831 06,617.0032996848322
3_20220831 07,730.936863759714
3_20220831 08,877.6251432646412
3_20220831 09,866.138919244234
3_20220831 10,1088.6456435884268
3_20220831 11,1264.8255727054109
3_20220831 12,1233.1443325109296
3_20220831 13,1274.9008265477084
3_20220831 14,1388.9193341255645
3_20220831 15,1496.9275185563993
3_20220831 16,1588.274393376759
3_20220831 17,1807.8912305249708
3_20220831 18,2286.6032845892655
3_20220831 19,2272.898004986554
3_20220831 20,2150.941938530899
3_20220831 21,1530.140795292602
3_20220831 22,1060.821103768196
3_20220831 23,787.0164517049561
4_20220825 00,809.1414489219422
4_20220825 01,765.7281337706927
4_20220825 02,753.4106096491635
4_20220825 03,760.2360731050579
4_20220825 04,787.8491352742049
4_20220825 05,798.7987144087531
4_20220825 06,806.6884909932087
4_20220825 07,881.6791136416898
4_20220825 08,1150.3890295556898
4_20220825 09,1323.3365573889212
4_20220825 10,1357.2963976385038
4_20220825 11,1435.8418192506056
4_20220825 12,1310.4626135308
4_20220825 13,1358.1846421367388
4_20220825 14,1377.7627820432751
4_20220825 15,1321.8762031400788
4_20220825 16,1308.729443137068
4_20220825 17,1282.4517173996614
4_20220825 18,1071.4539915981409
4_20220825 19,965.6330565990191
4_20220825 20,910.4990643527277
4_20220825 21,858.6801355800782
4_20220825 22,786.2105442205008
4_20220825 23,728.1756917527823
4_20220826 00,834.0233348305331
4_20220826 01,843.0587370206971
4_20220826 02,831.0626446280705
4_20220826 03,824.381843368447
4_20220826 04,822.0544112309367
4_20220826 05,843.6399284830212
4_20220826 06,859.4851523654535
4_20220826 07,981.2071074466667
4_20220826 08,1140.498535089748
4_20220826 09,1348.0474422329412
4_20220826 10,1430.0834021277801
4_20220826 11,1397.3760808472528
4_20220826 12,1285.0902743023353
4_20220826 13,1326.1815076825471
4_20220826 14,1306.6247419245053
4_20220826 15,1319.7560057782212
4_20220826 16,1266.5615980320317
4_20220826 17,1204.5671990706658
4_20220826 18,1080.0721322625157
4_20220826 19,1040.0889323907518
4_20220826 20,906.2997990851719
4_20220826 21,811.9741867686608
4_20220826 22,807.2947391444214
4_20220826 23,779.177944396535
4_20220827 00,796.9883672126934
4_20220827 01,802.5706705595942
4_20220827 02,902.7096800861647
4_20220827 03,792.9940951816217
4_20220827 04,768.2491828236818
4_20220827 05,806.8481809811259
4_20220827 06,783.5411333114885
4_20220827 07,898.4491035934717
4_20220827 08,1059.9900484033838
4_20220827 09,1202.7176207277469
4_20220827 10,1193.1867752440364
4_20220827 11,1239.5678439372618
4_20220827 12,1267.542134791929
4_20220827 13,1309.2478477043103
4_20220827 14,1356.6319057138644
4_20220827 15,1349.0713453107362
4_20220827 16,1321.4000851690193
4_20220827 17,1294.7219344575456
4_20220827 18,1160.137388614373
4_20220827 19,1019.7724379172028
4_20220827 20,934.7786525456653
4_20220827 21,808.8792570169259
4_20220827 22,750.4978094005221
4_20220827 23,726.6067555896337
4_20220828 00,825.1204781029174
4_20220828 01,834.0972689234769
4_20220828 02,799.6531119407032
4_20220828 03,733.4875248602045
4_20220828 04,746.5978997300945
4_20220828 05,827.2200062166667
4_20220828 06,849.3259526443431
4_20220828 07,968.8757563685954
4_20220828 08,1034.5209816825738
4_20220828 09,1158.3420427496524
4_20220828 10,1241.741653951405
4_20220828 11,1311.3819175908552
4_20220828 12,1302.9698702017422
4_20220828 13,1316.258841560372
4_20220828 14,1324.0058492268488
4_20220828 15,1378.1581408347474
4_20220828 16,1344.121109163608
4_20220828 17,1260.9348082607742
4_20220828 18,1077.318644400817
4_20220828 19,1004.9371337872319
4_20220828 20,908.3758911384123
4_20220828 21,821.5016149499149
4_20220828 22,771.425351749104
4_20220828 23,806.6667621866718
4_20220829 00,722.4572859301815
4_20220829 01,726.0017228988003
4_20220829 02,724.263112575696
4_20220829 03,696.6870937546893
4_20220829 04,734.0164874088886
4_20220829 05,771.3399178178904
4_20220829 06,777.3535680831501
4_20220829 07,903.0927286276006
4_20220829 08,1041.2866466594605
4_20220829 09,1194.2245108290688
4_20220829 10,1359.5346201323161
4_20220829 11,1377.1504969534606
4_20220829 12,1357.2398222596044
4_20220829 13,1398.9694188129604
4_20220829 14,1370.912965434733
4_20220829 15,1383.526966935332
4_20220829 16,1320.3038069785975
4_20220829 17,1229.52402614958
4_20220829 18,972.3117499659262
4_20220829 19,889.3948225425537
4_20220829 20,846.357651539951
4_20220829 21,772.960511562022
4_20220829 22,730.4900077833701
4_20220829 23,711.7268627268637
4_20220830 00,780.4691690172413
4_20220830 01,786.6685422873721
4_20220830 02,799.8822013449651
4_20220830 03,808.5358862080113
4_20220830 04,808.6452991026063
4_20220830 05,832.5408244187539
4_20220830 06,867.9345538095247
4_20220830 07,929.3517151846523
4_20220830 08,1093.8097559371142
4_20220830 09,1276.2670284873182
4_20220830 10,1417.1859601693009
4_20220830 11,1392.741756695171
4_20220830 12,1340.09893810336
4_20220830 13,1357.864767746471
4_20220830 14,1346.0998549156543
4_20220830 15,1341.2898072693845
4_20220830 16,1277.8181472454273
4_20220830 17,1214.4011858410588
4_20220830 18,999.10880159989
4_20220830 19,877.438050703771
4_20220830 20,795.1967044273558
4_20220830 21,791.6279284349105
4_20220830 22,747.158475791453
4_20220830 23,678.193689920273
4_20220831 00,659.1334624049887
4_20220831 01,690.3770367207524
4_20220831 02,668.7218367736201
4_20220831 03,673.4937497971471
4_20220831 04,646.2779252245234
4_20220831 05,679.1978033005457
4_20220831 06,711.0008568446922
4_20220831 07,874.351693882265
4_20220831 08,1011.6920329975345
4_20220831 09,1186.6355661992727
4_20220831 10,1355.8977709409771
4_20220831 11,1395.1645132455592
4_20220831 12,1347.9887761738776
4_20220831 13,1328.4356100322225
4_20220831 14,1357.6064503110827
4_20220831 15,1328.2648710208866
4_20220831 16,1224.629172776991
4_20220831 17,1223.4678703546815
4_20220831 18,1140.7331524616816
4_20220831 19,995.2633256743989
4_20220831 20,919.7272251291407
4_20220831 21,765.3672725567764
4_20220831 22,716.360355914621
4_20220831 23,655.1098052468616
5_20220825 00,1922.7645307095538
5_20220825 01,1935.9145526103578
5_20220825 02,1927.0780410536643
5_20220825 03,1941.0057860253664
5_20220825 04,1944.301626391429
5_20220825 05,2046.4522916908913
5_20220825 06,2204.3931580173735
5_20220825 07,2344.745639382803
5_20220825 08,2711.9010812605325
5_20220825 09,3813.46148087006
5_20220825 10,3597.478994655926
5_20220825 11,3771.841208445196
5_20220825 12,3846.300614165516
5_20220825 13,3993.2373535491693
5_20220825 14,3563.0453626371022
5_20220825 15,3193.09749142736
5_20220825 16,2943.691792383576
5_20220825 17,3068.4247683497806
5_20220825 18,2399.832465291276
5_20220825 19,1959.9004247796322
5_20220825 20,1853.7430551324815
5_20220825 21,1644.5735470237892
5_20220825 22,1639.327743586072
5_20220825 23,1597.2992888879323
5_20220826 00,2010.4166131325028
5_20220826 01,2031.948553811749
5_20220826 02,2016.7077211164208
5_20220826 03,2016.3385611134406
5_20220826 04,2021.9834352810187
5_20220826 05,2133.0039762110546
5_20220826 06,2279.393882405736
5_20220826 07,2354.729759824824
5_20220826 08,3358.355072130013
5_20220826 09,3989.346364656137
5_20220826 10,4495.466840015268
5_20220826 11,5149.724623702489
5_20220826 12,5424.344180550107
5_20220826 13,5620.014532919078
5_20220826 14,4854.983162848848
5_20220826 15,5319.61172619682
5_20220826 16,4942.820395250864
5_20220826 17,4612.180953784705
5_20220826 18,4473.6011723434995
5_20220826 19,3887.760334356677
5_20220826 20,3744.284710531158
5_20220826 21,2469.2944189243776
5_20220826 22,1869.9452248046202
5_20220826 23,1736.0878359075516
5_20220827 00,2054.7561482927754
5_20220827 01,2022.9666517433434
5_20220827 02,2063.0792961535817
5_20220827 03,1998.0064399174637
5_20220827 04,1968.6088649700653
5_20220827 05,2047.4923226175763
5_20220827 06,2391.7356378313857
5_20220827 07,2752.3763282613163
5_20220827 08,3257.125217385711
5_20220827 09,4242.636959114487
5_20220827 10,5277.602307633908
5_20220827 11,6272.095459159325
5_20220827 12,6595.116107296408
5_20220827 13,6941.528338567253
5_20220827 14,6504.484517572422
5_20220827 15,6306.549903661588
5_20220827 16,6319.658528885606
5_20220827 17,6170.898275176081
5_20220827 18,5096.577634167233
5_20220827 19,4488.012887223697
5_20220827 20,4239.86133343817
5_20220827 21,2797.687920544656
5_20220827 22,1757.3018219548462
5_20220827 23,1578.1457629989568
5_20220828 00,1821.6595067284889
5_20220828 01,1774.4975228172805
5_20220828 02,1734.726642588179
5_20220828 03,1731.2371365060103
5_20220828 04,1753.575640325003
5_20220828 05,1848.5260410227115
5_20220828 06,2171.5250001617314
5_20220828 07,2899.9699716318287
5_20220828 08,4728.647343912533
5_20220828 09,5799.793787974889
5_20220828 10,6795.61682278365
5_20220828 11,6895.427707675534
5_20220828 12,6523.344465851258
5_20220828 13,6763.152794376807
5_20220828 14,6250.024371102006
5_20220828 15,6240.469976855552
5_20220828 16,6293.740222250285
5_20220828 17,5555.415521925225
5_20220828 18,3241.4353398102066
5_20220828 19,2738.1971281325846
5_20220828 20,2396.5331387273927
5_20220828 21,2162.9275260865543
5_20220828 22,1591.9704122135008
5_20220828 23,1632.5487655248296
5_20220829 00,1928.6454988385087
5_20220829 01,1930.0849616923108
5_20220829 02,1833.0002429275332
5_20220829 03,1893.2885358704232
5_20220829 04,1944.4914356523977
5_20220829 05,1922.4197269314598
5_20220829 06,1879.3531080431392
5_20220829 07,1891.3440433261046
5_20220829 08,1827.290672410485
5_20220829 09,1776.1080220670794
5_20220829 10,1870.800190802796
5_20220829 11,1939.9356059431148
5_20220829 12,1971.2079155203976
5_20220829 13,1957.9662826171034
5_20220829 14,1541.726615565722
5_20220829 15,1650.7554012108985
5_20220829 16,1605.535818355781
5_20220829 17,1907.5969425013864
5_20220829 18,1720.5543826016387
5_20220829 19,1636.2124130443472
5_20220829 20,1828.0298044017954
5_20220829 21,1733.605046698983
5_20220829 22,1640.5219162025217
5_20220829 23,1634.247291378059
5_20220830 00,1809.0012549500577
5_20220830 01,1857.7137406694465
5_20220830 02,1868.805522631557
5_20220830 03,1862.6181772390694
5_20220830 04,1869.6458241281332
5_20220830 05,1797.8245346375109
5_20220830 06,1908.3174422273091
5_20220830 07,2005.3900007567145
5_20220830 08,2093.6398923180386
5_20220830 09,2350.475507175147
5_20220830 10,2361.470947134656
5_20220830 11,2332.655949179535
5_20220830 12,2417.495457255865
5_20220830 13,2121.058826138612
5_20220830 14,1895.0203120253987
5_20220830 15,1778.473666210099
5_20220830 16,1910.9456941390986
5_20220830 17,1967.0683027209695
5_20220830 18,1853.6997745012634
5_20220830 19,1788.3963108948922
5_20220830 20,1746.1220138149854
5_20220830 21,1792.0341405193678
5_20220830 22,1742.8940626112535
5_20220830 23,1685.8254331781627
5_20220831 00,1827.0140675231933
5_20220831 01,1785.9525699209512
5_20220831 02,1852.884494956788
5_20220831 03,1853.4759436970858
5_20220831 04,1805.0297604433335
5_20220831 05,1876.922125223295
5_20220831 06,2024.922622934679
5_20220831 07,2181.6890900565772
5_20220831 08,2419.1718781001173
5_20220831 09,2911.909016627372
5_20220831 10,3154.560168644889
5_20220831 11,3252.767292700683
5_20220831 12,3558.004663071823
5_20220831 13,3454.376671384258
5_20220831 14,2866.687856999732
5_20220831 15,2841.429030592708
5_20220831 16,2760.4698324361893
5_20220831 17,2523.010817828072
5_20220831 18,2432.904675914164
5_20220831 19,2090.3845299883046
5_20220831 20,1942.8533488225044
5_20220831 21,1803.8448703653405
5_20220831 22,1866.3729278553542
5_20220831 23,1777.3153788176542
6_20220825 00,1133.22980441004
6_20220825 01,1024.5115796246787
6_20220825 02,1006.8113577450657
6_20220825 03,997.9563603039641
6_20220825 04,985.7870796286415
6_20220825 05,1074.9724310524
6_20220825 06,1250.386180842587
