num_date_time,answer
1_20220830 14,3910.7749575491425
1_20220830 15,3802.336508411794
1_20220830 16,3704.6659997152988
1_20220830 17,3321.930083814052
1_20220830 18,2727.753878152335
1_20220830 19,2560.8587678177173
1_20220830 20,2370.2544911057653
1_20220830 21,1813.8165691009249
1_20220830 22,1502.329764707106
1_20220830 23,1854.534177841157
1_20220831 00,1897.4935208858371
1_20220831 01,1768.797301570488
1_20220831 02,1694.0971356787713
1_20220831 03,1677.418217384791
1_20220831 04,1723.8441651450835
1_20220831 05,1797.4132572071007
1_20220831 06,1809.7190048070884
1_20220831 07,2229.6222811175644
1_20220831 08,2718.8791085214934
1_20220831 09,3224.965582730892
1_20220831 10,3830.1459598229185
1_20220831 11,4006.1938987141234
1_20220831 12,3950.5577277819416
1_20220831 13,4037.94340781813
1_20220831 14,4022.1953658645475
1_20220831 15,3934.933495347833
1_20220831 16,3797.7950471394047
1_20220831 17,3603.3997330275606
1_20220831 18,2731.4757850490555
1_20220831 19,2680.2038655626247
1_20220831 20,2472.9424491900886
1_20220831 21,1921.6362628022598
1_20220831 22,1503.243458844312
1_20220831 23,1903.9089239460136
2_20220825 00,1394.745721632646
2_20220825 01,1334.05465995669
2_20220825 02,1316.589048455358
2_20220825 03,1254.6890125815223
2_20220825 04,1261.2253394721101
2_20220825 05,1282.2570864192728
2_20220825 06,1281.8985912752187
2_20220825 07,1338.2441783671732
2_20220825 08,1732.8019584683175
2_20220825 09,1965.81116649441
2_20220825 10,2253.6444455986284
2_20220825 11,2327.6768310290595
2_20220825 12,2413.1243936387705
2_20220825 13,2365.954724098889
2_20220825 14,2324.0218870109834
2_20220825 15,2177.586534736519
2_20220825 16,2263.1661383377004
2_20220825 17,2228.657485040987
2_20220825 18,2076.6200733899786
2_20220825 19,1968.7914265712952
2_20220825 20,1929.3053827560204
2_20220825 21,1689.5192879079318
2_20220825 22,1098.1528598030065
2_20220825 23,1346.9583991035104
2_20220826 00,1305.1564851932364
2_20220826 01,1305.0483263270428
2_20220826 02,1249.6754019248337
2_20220826 03,1191.8184865490678
2_20220826 04,1190.0090918679539
2_20220826 05,1239.1694100012187
2_20220826 06,1215.5029294020055
2_20220826 07,1221.98532342335
2_20220826 08,1680.868003112876
2_20220826 09,1842.456135493299
2_20220826 10,2260.236532545712
2_20220826 11,2328.751194981036
2_20220826 12,2217.0649844234017
2_20220826 13,2248.8737191288424
2_20220826 14,2267.0761802736865
2_20220826 15,2323.851234046749
2_20220826 16,2344.8278381103655
2_20220826 17,2176.919741054756
2_20220826 18,2033.2459634248355
2_20220826 19,1865.7705741143704
2_20220826 20,1831.4713449876283
2_20220826 21,1600.444561805464
2_20220826 22,951.5729930470774
2_20220826 23,1296.661272299365
2_20220827 00,1365.8753104850985
2_20220827 01,1330.9316005771068
2_20220827 02,1247.6145065673438
2_20220827 03,1199.9273729569215
2_20220827 04,1192.9219685412693
2_20220827 05,1191.1840768316874
2_20220827 06,1112.9226255791243
2_20220827 07,1142.4009979371176
2_20220827 08,1464.2156189422462
2_20220827 09,1616.4101358796295
2_20220827 10,1977.1118173441193
2_20220827 11,2000.3285854916655
2_20220827 12,2155.5812125081957
2_20220827 13,2129.3919588729523
2_20220827 14,2162.0016187145475
2_20220827 15,2218.0898288556637
2_20220827 16,2219.418391789013
2_20220827 17,2154.9640147596247
2_20220827 18,1951.8079807092315
2_20220827 19,1663.7680814448797
2_20220827 20,1542.1516376165332
2_20220827 21,1253.923512531303
2_20220827 22,689.0966324052378
2_20220827 23,1105.7432110778675
2_20220828 00,1263.9397015741197
2_20220828 01,1284.324060163512
2_20220828 02,1249.3398696074037
2_20220828 03,1137.479761010005
2_20220828 04,1152.3850057963682
2_20220828 05,1120.4646908807356
2_20220828 06,1117.538041934731
2_20220828 07,1173.0088226140574
2_20220828 08,1345.5739320770265
2_20220828 09,1545.1321682813218
2_20220828 10,1864.0417490970533
2_20220828 11,1980.216974223761
2_20220828 12,2064.8131311219745
2_20220828 13,2190.512922079426
2_20220828 14,2147.334067853988
2_20220828 15,2132.4177883445063
2_20220828 16,2082.4942757822123
2_20220828 17,1990.267572801045
2_20220828 18,1812.323053935159
2_20220828 19,1638.924813972879
2_20220828 20,1355.4878880296974
2_20220828 21,1161.2799142104939
2_20220828 22,795.4723822246159
2_20220828 23,1176.0103850833104
2_20220829 00,1222.8296985856348
2_20220829 01,1183.2194581358654
2_20220829 02,1144.3103814178694
2_20220829 03,1115.4033192195282
2_20220829 04,1092.839660547586
2_20220829 05,1151.427434316854
2_20220829 06,1010.7311931580635
2_20220829 07,992.4326292817966
2_20220829 08,1281.9175402096187
2_20220829 09,1299.6197340535502
2_20220829 10,1329.5896374292702
2_20220829 11,1370.1122249960736
2_20220829 12,1419.6130954691296
2_20220829 13,1452.9594261792442
2_20220829 14,1351.0044780964233
2_20220829 15,1343.7441472996886
2_20220829 16,1327.6224741444541
2_20220829 17,1248.3085897119965
2_20220829 18,1217.003500892589
2_20220829 19,1214.609149520773
2_20220829 20,1148.205212042955
2_20220829 21,968.0784367299591
2_20220829 22,724.4155587879046
2_20220829 23,1049.2570413634587
2_20220830 00,1218.0249681539597
2_20220830 01,1191.5820232640463
2_20220830 02,1206.7749805411308
2_20220830 03,1162.1505827585825
2_20220830 04,1175.8691497503119
2_20220830 05,1148.2480205409981
2_20220830 06,1119.642611856412
2_20220830 07,1323.5593838933344
2_20220830 08,1597.0701477726657
2_20220830 09,1698.2640418731548
2_20220830 10,2025.0714942248678
2_20220830 11,2131.013768248621
2_20220830 12,2075.7787476551707
2_20220830 13,2120.9682540179383
2_20220830 14,2104.852520321292
2_20220830 15,2062.382628756637
2_20220830 16,2117.815828062045
2_20220830 17,2023.5735073826247
2_20220830 18,1910.9348572913952
2_20220830 19,1808.2705736911068
2_20220830 20,1845.1018369413837
2_20220830 21,1467.8406547899017
2_20220830 22,966.823440192801
2_20220830 23,1246.255216921821
2_20220831 00,1271.5587508859285
2_20220831 01,1254.6055592998875
2_20220831 02,1206.2528075911957
2_20220831 03,1186.8346591900965
2_20220831 04,1232.2814816625205
2_20220831 05,1227.0191590167124
2_20220831 06,1141.770420673924
2_20220831 07,1245.2378619708013
2_20220831 08,1563.1392558894445
2_20220831 09,1755.4767462597245
2_20220831 10,2160.7457940210024
2_20220831 11,2158.4728355019483
2_20220831 12,2200.5732487145433
2_20220831 13,2285.087680330172
2_20220831 14,2285.916857752697
2_20220831 15,2251.2904585579554
2_20220831 16,2269.2153016100265
2_20220831 17,2241.3335767063472
2_20220831 18,2003.0385817000172
2_20220831 19,1863.391219709165
2_20220831 20,1845.4083497715394
2_20220831 21,1590.0031199565376
2_20220831 22,1006.7277855243558
2_20220831 23,1283.6124848048196
3_20220825 00,1018.5483542292029
3_20220825 01,960.7092331959507
3_20220825 02,948.9442772409295
3_20220825 03,880.6811421492779
3_20220825 04,890.6561825215372
3_20220825 05,925.2085883783811
3_20220825 06,891.4964149085042
3_20220825 07,1047.1441557804153
3_20220825 08,1208.802652779295
3_20220825 09,1364.1123673874968
3_20220825 10,1541.5955462756249
3_20220825 11,1526.538770221944
3_20220825 12,1553.6029312422957
3_20220825 13,1546.390557480637
3_20220825 14,1505.852552285543
3_20220825 15,1760.4993039949222
3_20220825 16,1886.4170642890297
3_20220825 17,2076.3151227751796
3_20220825 18,2207.697542003983
3_20220825 19,2188.513477170198
3_20220825 20,2263.4090145929545
3_20220825 21,1911.2357735418589
3_20220825 22,1373.6065543679176
3_20220825 23,1094.2988425540532
3_20220826 00,983.0485901974545
3_20220826 01,947.6474705692785
3_20220826 02,903.0249748137084
3_20220826 03,855.2774776413117
3_20220826 04,847.4233615127278
3_20220826 05,895.4055150222034
3_20220826 06,874.9342583948197
3_20220826 07,989.4799497462716
3_20220826 08,1173.4698843890887
3_20220826 09,1346.2888974696903
3_20220826 10,1443.8185807102395
3_20220826 11,1573.0718249128151
3_20220826 12,1474.443491749493
3_20220826 13,1569.2718324907196
3_20220826 14,1649.8551988142776
3_20220826 15,1807.5305924327524
3_20220826 16,2007.8482598296237
3_20220826 17,2066.2573735275478
3_20220826 18,2402.864235821848
3_20220826 19,2392.3324655423376
3_20220826 20,2307.6763621625137
3_20220826 21,1933.200270153823
3_20220826 22,1460.0530038161894
3_20220826 23,1178.452801724284
3_20220827 00,987.1106571995109
3_20220827 01,930.9128567060257
3_20220827 02,836.4047481188818
3_20220827 03,783.203436646345
3_20220827 04,849.2140799200977
3_20220827 05,871.3029091047728
3_20220827 06,762.9076661344906
3_20220827 07,865.4236128400516
3_20220827 08,975.4648281062672
3_20220827 09,1095.5300029434982
3_20220827 10,1345.4220020308092
3_20220827 11,1348.5299300929291
3_20220827 12,1520.676511229408
3_20220827 13,1576.7003772490425
3_20220827 14,1658.7850475659088
3_20220827 15,1830.6220778562601
3_20220827 16,1964.47733160982
3_20220827 17,2111.269724371998
3_20220827 18,2330.69286186606
3_20220827 19,2212.2401730791607
3_20220827 20,1993.2576575293308
3_20220827 21,1656.1962350857195
3_20220827 22,1105.1002978587755
3_20220827 23,1015.5880771772996
3_20220828 00,965.5773951713812
3_20220828 01,942.9708363822689
3_20220828 02,916.1803139975939
3_20220828 03,875.5360956249798
3_20220828 04,896.85297331081
3_20220828 05,918.4858114781108
3_20220828 06,871.1319781495796
3_20220828 07,874.1801472076379
3_20220828 08,926.1962840435456
3_20220828 09,1101.3065318575648
3_20220828 10,1350.3347772190407
3_20220828 11,1439.6198021816365
3_20220828 12,1507.7649094702042
3_20220828 13,1692.5833833960257
3_20220828 14,1754.1932876910946
3_20220828 15,1878.125111708466
3_20220828 16,1916.413313489489
3_20220828 17,1973.0524512704003
3_20220828 18,2176.695649761986
3_20220828 19,2023.6624571987643
3_20220828 20,1851.760205982728
3_20220828 21,1461.8441346160855
3_20220828 22,1210.8246375937365
3_20220828 23,1020.9506022743941
3_20220829 00,948.712108824719
3_20220829 01,880.9396594582579
3_20220829 02,826.1076516141237
3_20220829 03,823.4249718332043
3_20220829 04,800.8613131612619
3_20220829 05,860.5520974636393
3_20220829 06,705.4990355514919
3_20220829 07,790.3545718844017
3_20220829 08,976.2634576807649
3_20220829 09,1052.862063933427
3_20220829 10,1118.869070517512
3_20220829 11,1135.2812911906753
3_20220829 12,1208.9261193295802
3_20220829 13,1238.9611107047124
3_20220829 14,1193.3525776338372
3_20220829 15,1219.1007356503235
3_20220829 16,1224.6435486517946
3_20220829 17,1117.9405473421157
3_20220829 18,1184.6604349152178
3_20220829 19,1262.1687714516745
3_20220829 20,1186.5230031707654
3_20220829 21,1024.464532877184
3_20220829 22,919.2494354240127
3_20220829 23,836.4914255260389
3_20220830 00,899.0544888980795
3_20220830 01,856.1509122573003
3_20220830 02,851.466193146157
3_20220830 03,805.0878307942364
3_20220830 04,803.4806385827089
3_20220830 05,815.2575434561612
3_20220830 06,792.999694317828
3_20220830 07,984.7115555148163
3_20220830 08,1112.3416108049062
3_20220830 09,1209.2741976357154
3_20220830 10,1396.6947183094414
3_20220830 11,1465.8918784470577
3_20220830 12,1394.011281234507
3_20220830 13,1437.1056900835176
3_20220830 14,1459.5948035315662
3_20220830 15,1526.2612717002926
3_20220830 16,1515.5586232282837
3_20220830 17,1520.8778143444365
3_20220830 18,1656.5790261991856
3_20220830 19,1463.5899912293894
3_20220830 20,1474.4658753923143
3_20220830 21,1215.0137708038806
3_20220830 22,1115.481881203771
3_20220830 23,1020.6426397647236
3_20220831 00,939.135208608883
3_20220831 01,878.638308812321
3_20220831 02,868.119062209923
3_20220831 03,861.8398957844822
3_20220831 04,907.2867182569057
3_20220831 05,892.514179663818
3_20220831 06,797.6176200483894
3_20220831 07,1012.8734070241544
3_20220831 08,1142.5062190152598
3_20220831 09,1277.867781260287
3_20220831 10,1493.1185867168444
3_20220831 11,1431.01348091831
3_20220831 12,1439.4126730141293
3_20220831 13,1581.497235071204
3_20220831 14,1566.745601840435
3_20220831 15,1690.2897396961248
3_20220831 16,1826.016174483066
3_20220831 17,2042.937436943942
3_20220831 18,2287.231773122312
3_20220831 19,2247.739307524951
3_20220831 20,2105.4865978874445
3_20220831 21,1747.357145025949
3_20220831 22,1300.7828414632363
3_20220831 23,1024.7699741481026
4_20220825 00,763.913959942862
4_20220825 01,745.6348265731838
4_20220825 02,734.0563219708463
4_20220825 03,735.1685490057937
4_20220825 04,769.7068138629475
4_20220825 05,796.857321068047
4_20220825 06,747.2121095501991
4_20220825 07,944.4447984062872
4_20220825 08,1098.708972988195
4_20220825 09,1320.0534992889786
4_20220825 10,1436.9460242344642
4_20220825 11,1415.2437705061566
4_20220825 12,1378.8699839149658
4_20220825 13,1327.5849413598041
4_20220825 14,1258.4037468395
4_20220825 15,1365.6749576652912
4_20220825 16,1346.051916554628
4_20220825 17,1221.0634693491625
4_20220825 18,1124.328234279087
4_20220825 19,960.7211346941733
4_20220825 20,997.0991613349196
4_20220825 21,768.9613668447334
4_20220825 22,747.0596169350894
4_20220825 23,748.368613762319
4_20220826 00,729.8161861503273
4_20220826 01,711.1919099037045
4_20220826 02,698.5804795734518
4_20220826 03,712.1824297383091
4_20220826 04,702.1772615507282
4_20220826 05,800.5530678090149
4_20220826 06,829.4401225181857
4_20220826 07,915.5191810943068
4_20220826 08,1043.8550172649648
4_20220826 09,1298.1533233637144
4_20220826 10,1349.0956724723505
4_20220826 11,1517.5762575499803
4_20220826 12,1351.0605261995775
4_20220826 13,1351.0837219017099
4_20220826 14,1348.9502189971731
4_20220826 15,1343.841814528875
4_20220826 16,1317.850521794629
4_20220826 17,1108.379449849347
4_20220826 18,1032.6437383720972
4_20220826 19,826.4842192122625
4_20220826 20,912.7429526947639
4_20220826 21,626.4713645720527
4_20220826 22,661.6631760571107
4_20220826 23,707.0702564953272
4_20220827 00,749.182194967009
4_20220827 01,743.4927271372437
4_20220827 02,681.3844119739238
4_20220827 03,674.0795468148729
4_20220827 04,731.7446982541537
4_20220827 05,817.0213375791417
4_20220827 06,721.9758944572885
4_20220827 07,906.7705172256268
4_20220827 08,981.9916344954077
4_20220827 09,1174.8190540104101
4_20220827 10,1329.9691230243225
4_20220827 11,1337.853648647215
4_20220827 12,1450.5132455777537
4_20220827 13,1353.2927748324912
4_20220827 14,1386.908295294684
4_20220827 15,1459.042205482237
4_20220827 16,1429.0816226999152
4_20220827 17,1284.851061901665
4_20220827 18,1150.1513528009114
4_20220827 19,891.5519717819375
4_20220827 20,936.816988105166
4_20220827 21,635.9324822176678
4_20220827 22,570.9840453695798
4_20220827 23,677.3008224177086
4_20220828 00,717.38951724311
4_20220828 01,736.4942757626901
4_20220828 02,746.713984682519
4_20220828 03,751.376264578905
4_20220828 04,778.4893290051449
4_20220828 05,801.4314110503688
4_20220828 06,822.9779836917845
4_20220828 07,935.0668507709825
4_20220828 08,1028.8694765398764
4_20220828 09,1334.3636663611114
4_20220828 10,1384.7758722076333
4_20220828 11,1449.8346420255357
4_20220828 12,1528.584440981144
4_20220828 13,1557.5038854958484
4_20220828 14,1502.624537778194
4_20220828 15,1510.5097523495785
4_20220828 16,1450.0695222154548
4_20220828 17,1400.8205190234728
4_20220828 18,1219.6496276936195
4_20220828 19,1110.7529826609066
4_20220828 20,961.6278575074957
4_20220828 21,781.4750173757895
4_20220828 22,700.184245925671
4_20220828 23,741.8171016759549
4_20220829 00,723.9080521449007
4_20220829 01,673.159679022226
4_20220829 02,648.9406685076519
4_20220829 03,721.5529056718445
4_20220829 04,700.8499731648014
4_20220829 05,789.1388469726553
4_20220829 06,658.0841438479429
4_20220829 07,859.0940152404473
4_20220829 08,980.0255819726435
4_20220829 09,1100.1294348447059
4_20220829 10,1197.9590363176503
4_20220829 11,1203.0147420881713
4_20220829 12,1198.0599399776584
4_20220829 13,1179.6955613395462
4_20220829 14,1153.816711872034
4_20220829 15,1242.3275407650212
4_20220829 16,1172.9874761761027
4_20220829 17,1091.4286483231167
4_20220829 18,1018.6107683112746
4_20220829 19,885.3711357170348
4_20220829 20,889.5376738211136
4_20220829 21,710.866273595138
4_20220829 22,646.3704962697522
4_20220829 23,663.5567373626702
4_20220830 00,716.8363918784102
4_20220830 01,687.8129061514827
4_20220830 02,692.4480739414677
4_20220830 03,692.5714265734726
4_20220830 04,709.3327315901745
4_20220830 05,734.0613830458475
4_20220830 06,763.1498813795429
4_20220830 07,943.4668855743679
4_20220830 08,1030.3037936523292
4_20220830 09,1150.2429554271619
4_20220830 10,1281.1354571849538
4_20220830 11,1398.9486817022248
4_20220830 12,1314.4533814726515
4_20220830 13,1310.5539487851747
4_20220830 14,1272.1610719101639
4_20220830 15,1282.1028342865634
4_20220830 16,1231.0962790984825
4_20220830 17,1118.5354135673856
4_20220830 18,1127.405030661098
4_20220830 19,834.6716808990733
4_20220830 20,948.3267881882689
4_20220830 21,672.5019937540445
4_20220830 22,681.6172497460306
4_20220830 23,795.5903285408899
4_20220831 00,718.9955551016608
4_20220831 01,668.1741947184483
4_20220831 02,691.5797784562048
4_20220831 03,771.5077290034345
4_20220831 04,805.0206639712044
4_20220831 05,807.5484048557217
4_20220831 06,745.493007957864
4_20220831 07,976.8662438416392
4_20220831 08,1037.6791838810027
4_20220831 09,1224.3846773650073
4_20220831 10,1405.1127906099155
4_20220831 11,1380.197327346797
4_20220831 12,1334.9736473413654
4_20220831 13,1374.5981945304213
4_20220831 14,1322.807054621759
4_20220831 15,1343.292285618905
4_20220831 16,1295.907220054181
4_20220831 17,1139.7329439862228
4_20220831 18,962.4418845772007
4_20220831 19,857.8865881772653
4_20220831 20,973.9436726307774
4_20220831 21,745.0371409838548
4_20220831 22,738.4165324405341
4_20220831 23,821.7978251107672
5_20220825 00,2001.7372095237772
5_20220825 01,1944.9207556182212
5_20220825 02,1966.9437244328312
5_20220825 03,1930.5517104669302
5_20220825 04,1887.2463224328847
5_20220825 05,1933.6231115949413
5_20220825 06,2016.3987992928348
5_20220825 07,2271.4525504906424
5_20220825 08,2682.8752683026405
5_20220825 09,2988.4694753574877
5_20220825 10,3170.7711049088484
5_20220825 11,3449.2971634082405
5_20220825 12,3532.1276503096574
5_20220825 13,3539.856989821644
5_20220825 14,3405.8902285708846
5_20220825 15,2831.8077230641943
5_20220825 16,2607.9070574730968
5_20220825 17,2508.2101317273473
5_20220825 18,1945.638869995235
5_20220825 19,1882.5115505255028
5_20220825 20,1717.1772267593906
5_20220825 21,1719.218928529452
5_20220825 22,1598.4338718535323
5_20220825 23,1559.5916743759221
5_20220826 00,1865.8632343991437
5_20220826 01,1906.1211973551087
5_20220826 02,1892.412954813267
5_20220826 03,1869.7363607321283
5_20220826 04,1874.4514880592371
5_20220826 05,1895.661745987076
5_20220826 06,1916.1978550102108
5_20220826 07,1991.333288643237
5_20220826 08,2849.5263058936675
5_20220826 09,3254.505968589521
5_20220826 10,4048.9721010285357
5_20220826 11,4944.13026627835
5_20220826 12,5889.880280693057
5_20220826 13,5922.470384399394
5_20220826 14,5899.449029669527
5_20220826 15,5897.933567726185
5_20220826 16,5759.690641304051
5_20220826 17,5722.720460934323
5_20220826 18,4884.884666550528
5_20220826 19,4501.781489154959
5_20220826 20,4036.4111387295475
5_20220826 21,2995.3251024154342
5_20220826 22,2160.513943772329
5_20220826 23,1818.7201991409268
5_20220827 00,2032.8723229119832
5_20220827 01,2051.7817534890223
5_20220827 02,1938.4255582516976
5_20220827 03,1938.6240915563565
5_20220827 04,1901.58300012718
5_20220827 05,1879.478819004736
5_20220827 06,1953.9769755582665
5_20220827 07,2056.623655912814
5_20220827 08,2714.2245120615826
5_20220827 09,3126.3153265513383
5_20220827 10,3598.158006921693
5_20220827 11,4291.873509280453
5_20220827 12,5258.907648455209
5_20220827 13,5156.902803751965
5_20220827 14,5241.328322457631
5_20220827 15,5254.996035405075
5_20220827 16,5267.446404515419
5_20220827 17,5022.076584118042
5_20220827 18,4731.228732492899
5_20220827 19,4475.579695664744
5_20220827 20,4172.378677543999
5_20220827 21,3020.9409694200335
5_20220827 22,2059.3570635239016
5_20220827 23,1574.1102970517081
5_20220828 00,1560.7001520732897
5_20220828 01,1703.6246669843342
5_20220828 02,1725.7797744700913
5_20220828 03,1709.3091545486864
5_20220828 04,1734.8790354243445
5_20220828 05,1769.9217716683638
5_20220828 06,1844.0185317696094
5_20220828 07,2092.69007142313
5_20220828 08,3793.4449476902237
5_20220828 09,4438.522890062424
5_20220828 10,4743.4436487489875
5_20220828 11,5227.071855702922
5_20220828 12,5342.953259904353
5_20220828 13,5246.333557669948
5_20220828 14,5349.348623750417
5_20220828 15,5384.141698933404
5_20220828 16,5212.052097795224
5_20220828 17,4773.180968087489
5_20220828 18,3026.1035670244287
5_20220828 19,2753.1574527529074
5_20220828 20,1710.88844601344
5_20220828 21,1642.631990510849
5_20220828 22,1451.0684841360517
5_20220828 23,1415.7936521001761
5_20220829 00,1684.7306168848309
5_20220829 01,1696.5566434877169
5_20220829 02,1702.692641547698
5_20220829 03,1724.1616629662178
5_20220829 04,1691.6501170114382
5_20220829 05,1692.8178351219426
5_20220829 06,1548.3839539698433
5_20220829 07,1626.5624485876822
5_20220829 08,1820.4986003867134
5_20220829 09,1820.9799188590173
5_20220829 10,1839.6019495548026
5_20220829 11,1860.18312681945
5_20220829 12,1839.304061295964
5_20220829 13,1860.0302521269393
5_20220829 14,1392.7513748905506
5_20220829 15,1559.3137076909322
5_20220829 16,1522.3408922656797
5_20220829 17,1706.9425408895124
5_20220829 18,1650.5943328279957
5_20220829 19,1659.687938817332
5_20220829 20,1509.1064376876805
5_20220829 21,1616.6377087341398
5_20220829 22,1534.8391293568475
5_20220829 23,1497.8235057834927
5_20220830 00,1700.3528000169815
5_20220830 01,1726.1281351234236
5_20220830 02,1730.0018438990098
5_20220830 03,1711.1558998094638
5_20220830 04,1730.4088570091578
5_20220830 05,1717.3443983140482
5_20220830 06,1660.8672970187486
5_20220830 07,1787.084994873395
5_20220830 08,1960.961621581169
5_20220830 09,1976.0512504595972
5_20220830 10,1972.8892579142819
5_20220830 11,2143.960628328511
5_20220830 12,2037.5435809473004
5_20220830 13,2017.9035285036052
5_20220830 14,1711.2235351780278
5_20220830 15,1714.7060553557108
5_20220830 16,1641.854229488868
5_20220830 17,1806.5403876311743
5_20220830 18,1765.366331672061
5_20220830 19,1683.0648369833473
5_20220830 20,1627.8857697313053
5_20220830 21,1620.7841853577631
5_20220830 22,1595.80337554212
5_20220830 23,1566.0116398375837
5_20220831 00,1840.7715002798143
5_20220831 01,1905.876467461794
5_20220831 02,1868.7541908172514
5_20220831 03,1862.1131164051026
5_20220831 04,1901.953308925875
5_20220831 05,1900.628872897764
5_20220831 06,1929.436931801478
5_20220831 07,2134.3058813837392
5_20220831 08,2416.5744229441484
5_20220831 09,2519.4597416974934
5_20220831 10,2771.8546101336947
5_20220831 11,3034.7718193861347
5_20220831 12,2912.1395582450878
5_20220831 13,2857.4820967315213
5_20220831 14,2843.565281163079
5_20220831 15,2590.463601392471
5_20220831 16,2611.9727911824534
5_20220831 17,2443.2895697757913
5_20220831 18,2065.9152123792423
5_20220831 19,1933.832256890016
5_20220831 20,1781.6652399019601
5_20220831 21,1779.1035657297273
5_20220831 22,1581.809783432631
5_20220831 23,1572.295352641716
6_20220825 00,1148.101679345719
6_20220825 01,1084.342387324716
6_20220825 02,1046.622491555244
6_20220825 03,1008.5700210535022
6_20220825 04,1027.9992809181797
6_20220825 05,1060.946969699481
