num_date_time,answer
1_20220828 02,1376.0704679789844
1_20220828 03,1406.0362867257363
1_20220828 04,1399.2727074580275
1_20220828 05,1409.8558057675193
1_20220828 06,1418.6688280297308
1_20220828 07,1681.9855578952481
1_20220828 08,2087.3950014346533
1_20220828 09,2347.1326051868637
1_20220828 10,2632.0090227193014
1_20220828 11,2623.294306271703
1_20220828 12,2669.9028970470267
1_20220828 13,2795.3915603754535
1_20220828 14,2788.9497255243696
1_20220828 15,2812.4409958008223
1_20220828 16,2819.0192654476273
1_20220828 17,2766.297140907024
1_20220828 18,2472.005089534464
1_20220828 19,2149.6937265352576
1_20220828 20,2171.384105030229
1_20220828 21,1830.9144168011483
1_20220828 22,1647.0547541012281
1_20220828 23,1587.4134301617294
1_20220829 00,1509.375862422906
1_20220829 01,1499.7485511596824
1_20220829 02,1518.6681821864688
1_20220829 03,1494.2228446782367
1_20220829 04,1485.5800807388937
1_20220829 05,1532.393345762503
1_20220829 06,1890.6399745591752
1_20220829 07,2105.140430019457
1_20220829 08,2472.6728693055293
1_20220829 09,3001.9758105323335
1_20220829 10,3406.7346770684953
1_20220829 11,3470.1984704498163
1_20220829 12,3470.1984704498163
1_20220829 13,3440.460430364727
1_20220829 14,3481.725347553841
1_20220829 15,3426.397524208155
1_20220829 16,3448.4133296037376
1_20220829 17,3179.5438633299436
1_20220829 18,2486.231890150184
1_20220829 19,2374.6949775410876
1_20220829 20,2316.629198551663
1_20220829 21,1950.39245739255
1_20220829 22,1664.7994404012095
1_20220829 23,1586.7622953394005
1_20220830 00,1498.7537806726273
1_20220830 01,1490.2306677836955
1_20220830 02,1488.2924506952006
1_20220830 03,1490.3291664932783
1_20220830 04,1468.5867459641377
1_20220830 05,1531.8982353519414
1_20220830 06,1796.4071908712592
1_20220830 07,1966.1042406188544
1_20220830 08,2343.093702922851
1_20220830 09,2882.4172616348537
1_20220830 10,3298.192621600245
1_20220830 11,3359.9675949715256
1_20220830 12,3482.9149298036996
1_20220830 13,3359.9675949715256
1_20220830 14,3443.19796266304
1_20220830 15,3560.083402385005
1_20220830 16,3410.7669474413387
1_20220830 17,3153.1457554988433
1_20220830 18,2611.648410862869
1_20220830 19,2431.654147010562
1_20220830 20,2334.1348302526967
1_20220830 21,2012.011111031404
1_20220830 22,1746.0216304208889
1_20220830 23,1654.9012289727932
1_20220831 00,1531.2808125368608
1_20220831 01,1523.4737028944724
1_20220831 02,1500.8862298619476
1_20220831 03,1479.6242613490178
1_20220831 04,1506.948483598121
1_20220831 05,1603.507201173243
1_20220831 06,1913.6533523910086
1_20220831 07,2128.413890162651
1_20220831 08,2577.6899815381084
1_20220831 09,3076.4340685405937
1_20220831 10,3370.783372803234
1_20220831 11,3908.4199351490856
1_20220831 12,4011.927638487832
1_20220831 13,4011.927638487832
1_20220831 14,4011.927638487832
1_20220831 15,4011.927638487832
1_20220831 16,3864.930817328947
1_20220831 17,3773.2494515901153
1_20220831 18,2782.326590155635
1_20220831 19,2598.756887077579
1_20220831 20,2424.9537787309
1_20220831 21,2034.3554787310213
1_20220831 22,1703.2727436955454
1_20220831 23,1615.0289624224856
2_20220825 00,1297.8199234733663
2_20220825 01,1238.2809169285147
2_20220825 02,1266.7093375519098
2_20220825 03,1260.5111912998454
2_20220825 04,1253.993673985719
2_20220825 05,1309.534868034209
2_20220825 06,1332.0735561043734
2_20220825 07,1485.4815774719743
2_20220825 08,1786.2385878123478
2_20220825 09,1958.2239900792877
2_20220825 10,2072.553181360034
2_20220825 11,2175.9943990064353
2_20220825 12,2051.7106037273265
2_20220825 13,2252.5478536629366
2_20220825 14,2304.0360593449577
2_20220825 15,2187.9678136643865
2_20220825 16,2282.569576841015
2_20220825 17,2261.288372053799
2_20220825 18,2114.6233069859304
2_20220825 19,2038.7727137806353
2_20220825 20,2030.9770381698527
2_20220825 21,1868.1420110929905
2_20220825 22,1369.4690589542997
2_20220825 23,1343.8569398111204
2_20220826 00,1252.062370354241
2_20220826 01,1254.2706716032112
2_20220826 02,1254.2706716032112
2_20220826 03,1241.2324072580675
2_20220826 04,1247.8288367521275
2_20220826 05,1250.802142852777
2_20220826 06,1215.7008781402794
2_20220826 07,1457.856236575765
2_20220826 08,1749.4409222391157
2_20220826 09,1836.2513068903647
2_20220826 10,2162.471921178067
2_20220826 11,2124.5678867470488
2_20220826 12,2130.4962392384587
2_20220826 13,2167.827520874929
2_20220826 14,2273.781649347712
2_20220826 15,2328.7151785314777
2_20220826 16,2324.1142205642154
2_20220826 17,2236.5287333671204
2_20220826 18,2084.8108089378293
2_20220826 19,2046.7850804105096
2_20220826 20,2013.9631626894209
2_20220826 21,1862.7915613674704
2_20220826 22,1406.061156731243
2_20220826 23,1329.839821478838
2_20220827 00,1268.4509523173672
2_20220827 01,1247.9017854147469
2_20220827 02,1290.5626617163662
2_20220827 03,1282.4356060807713
2_20220827 04,1230.737820330374
2_20220827 05,1211.978308228103
2_20220827 06,1243.8525619851223
2_20220827 07,1401.780867961344
2_20220827 08,1648.8759339487126
2_20220827 09,1793.5342291820307
2_20220827 10,1949.663374314206
2_20220827 11,1975.5642801396568
2_20220827 12,2000.869889043706
2_20220827 13,2044.6430055312599
2_20220827 14,2132.136618531731
2_20220827 15,2159.476760994952
2_20220827 16,2162.938634349208
2_20220827 17,2151.2270400499
2_20220827 18,2091.116781412006
2_20220827 19,2004.8726838579469
2_20220827 20,1958.5081277588406
2_20220827 21,1795.0426119801286
2_20220827 22,1373.432926526869
2_20220827 23,1321.6668873852389
2_20220828 00,1191.3668053292813
2_20220828 01,1143.2684328927862
2_20220828 02,1145.6628446232212
2_20220828 03,1175.628663369973
2_20220828 04,1176.6125143636107
2_20220828 05,1187.1956126731025
2_20220828 06,1196.008634935314
2_20220828 07,1344.091525139243
2_20220828 08,1620.1411876551754
2_20220828 09,1766.428593016085
2_20220828 10,1935.4818738093227
2_20220828 11,1926.7671573617254
2_20220828 12,1973.3757481370483
2_20220828 13,2041.664688407405
2_20220828 14,2098.1544917872407
2_20220828 15,2148.9859045269145
2_20220828 16,2155.5641741737195
2_20220828 17,2148.579408016129
2_20220828 18,2045.9854857618814
2_20220828 19,1938.0971606996002
2_20220828 20,1959.787539194571
2_20220828 21,1734.5516906270805
2_20220828 22,1350.0874432374712
2_20220828 23,1290.4461192979727
2_20220829 00,1219.6427077534274
2_20220829 01,1210.0153964902036
2_20220829 02,1228.9350275169902
2_20220829 03,1204.4896900087579
2_20220829 04,1195.8469260694148
2_20220829 05,1120.2406617973472
2_20220829 06,1184.5824914151274
2_20220829 07,1354.5104686380573
2_20220829 08,1546.9980181283515
2_20220829 09,1667.2848872560776
2_20220829 10,1865.323239430812
2_20220829 11,1858.1256713878954
2_20220829 12,1858.1256713878954
2_20220829 13,1828.3876313028065
2_20220829 14,1810.8625854775548
2_20220829 15,1720.8946089806157
2_20220829 16,1742.9104143761979
2_20220829 17,1676.132909220315
2_20220829 18,1558.2156839095135
2_20220829 19,1489.4676082674816
2_20220829 20,1502.0631907022944
2_20220829 21,1339.9397427972149
2_20220829 22,1176.7662551015515
2_20220829 23,1150.1664854706505
2_20220830 00,1235.889753396659
2_20220830 01,1227.3666405077272
2_20220830 02,1225.4284234192323
2_20220830 03,1245.3994594887406
2_20220830 04,1256.113442879805
2_20220830 05,1281.428558455322
2_20220830 06,1322.6940762199852
2_20220830 07,1446.0640453555322
2_20220830 08,1701.4411568974024
2_20220830 09,1883.1860189412346
2_20220830 10,2092.2408645451983
2_20220830 11,2103.378003028459
2_20220830 12,2139.484258539662
2_20220830 13,2147.151119516013
2_20220830 14,2222.651764014209
2_20220830 15,2297.9705871498554
2_20220830 16,2217.560891255729
2_20220830 17,2162.031660431146
2_20220830 18,2038.4266229189218
2_20220830 19,1989.8168777293474
2_20220830 20,1962.958922395719
2_20220830 21,1827.0141761570296
2_20220830 22,1416.597915636927
2_20220830 23,1325.4775141888315
2_20220831 00,1268.4167852608925
2_20220831 01,1260.6096756185043
2_20220831 02,1238.0222025859796
2_20220831 03,1216.7602340730496
2_20220831 04,1244.0844563221526
2_20220831 05,1284.4653691171732
2_20220831 06,1300.7067211560466
2_20220831 07,1400.2334192660999
2_20220831 08,1727.8971598794326
2_20220831 09,1869.0625502137468
2_20220831 10,2073.0495215950186
2_20220831 11,2187.5680339975233
2_20220831 12,2194.7118310188102
2_20220831 13,2238.4849475063647
2_20220831 14,2301.416585737284
2_20220831 15,2328.756728200505
2_20220831 16,2278.1238133590796
2_20220831 17,2256.768743320173
2_20220831 18,2112.7408958942283
2_20220831 19,2042.621391207474
2_20220831 20,2035.8435506024916
2_20220831 21,1849.3585438566467
2_20220831 22,1373.8490289115834
2_20220831 23,1285.605247638524
3_20220825 00,1070.3945523804987
3_20220825 01,1069.8719056854295
3_20220825 02,1039.2839664590422
3_20220825 03,1033.0858202069778
3_20220825 04,1026.5683028928513
3_20220825 05,1082.1094969413414
3_20220825 06,1019.1239642522655
3_20220825 07,1172.5319856198669
3_20220825 08,1473.2889959602403
3_20220825 09,1645.2743982271804
3_20220825 10,1773.898094948171
3_20220825 11,1791.8150918353333
3_20220825 12,1812.0718771652455
3_20220825 13,1868.3685464918337
3_20220825 14,1940.0463393085572
3_20220825 15,1890.6603748641726
3_20220825 16,1961.9267605936946
3_20220825 17,1940.6455558064795
3_20220825 18,1817.3158681857162
3_20220825 19,1741.4652749804204
3_20220825 20,1778.0987377709355
3_20220825 21,1638.5825361124403
3_20220825 22,1284.4501645827722
3_20220825 23,1199.8216855898104
3_20220826 00,1024.6369992613734
3_20220826 01,1026.8453005103436
3_20220826 02,1026.8453005103436
3_20220826 03,1013.8070361651996
3_20220826 04,1020.4034656592596
3_20220826 05,1082.3931316096919
3_20220826 06,1047.2918668971943
3_20220826 07,1144.9066447236573
3_20220826 08,1436.4913303870082
3_20220826 09,1667.8422956472796
3_20220826 10,1778.2926140069635
3_20220826 11,1740.388579575946
3_20220826 12,1790.7043625629956
3_20220826 13,1828.0356441994663
3_20220826 14,1954.179359806951
3_20220826 15,2031.4077397312624
3_20220826 16,2026.8067817640003
3_20220826 17,1939.2212945669066
3_20220826 18,1787.5033701376146
3_20220826 19,1749.4776416102945
3_20220826 20,1761.0848622905035
3_20220826 21,1633.2320863869202
3_20220826 22,1262.0259025099326
3_20220826 23,1185.804567257528
3_20220827 00,1041.0255812244995
3_20220827 01,1020.476414321879
3_20220827 02,1090.3450618793925
3_20220827 03,1082.2180062437976
3_20220827 04,1003.312449237506
3_20220827 05,1043.569296985018
3_20220827 06,1016.4271908922544
3_20220827 07,1174.3554968684764
3_20220827 08,1421.450562855845
3_20220827 09,1566.108858089163
3_20220827 10,1695.3957183979833
3_20220827 11,1721.296624223434
3_20220827 12,1746.6022331274833
3_20220827 13,1790.3753496150377
3_20220827 14,1898.0585497502113
3_20220827 15,1947.6935429539783
3_20220827 16,1951.1554163082337
3_20220827 17,1939.4438220089262
3_20220827 18,1879.3335633710312
3_20220827 19,1793.089465816972
3_20220827 20,1791.1540481191632
3_20220827 21,1651.0073577588184
3_20220827 22,1229.3976723055587
3_20220827 23,1177.6316331639284
3_20220828 00,981.5282878143556
3_20220828 01,992.4462752276434
3_20220828 02,994.8406869580784
3_20220828 03,965.7901458550474
3_20220828 04,986.963583983387
3_20220828 05,997.5466822928789
3_20220828 06,1006.3597045550906
3_20220828 07,1154.4425947590196
3_20220828 08,1410.30267014025
3_20220828 09,1556.5900755011596
3_20220828 10,1725.6433562943973
3_20220828 11,1716.9286398468
3_20220828 12,1763.537230622123
3_20220828 13,1831.8261708924806
3_20220828 14,1908.5055614070186
3_20220828 15,1981.631824887239
3_20220828 16,1988.2100945340437
3_20220828 17,1981.2253283764526
3_20220828 18,1878.6314061222038
3_20220828 19,1770.7430810599228
3_20220828 20,1792.4334595548937
3_20220828 21,1590.5164364057703
3_20220828 22,1265.0685488659437
3_20220828 23,1205.4272249264452
3_20220829 00,1009.8041902385019
3_20220829 01,1000.1768789752779
3_20220829 02,1019.0965100020646
3_20220829 03,994.651172493832
3_20220829 04,986.0084085544892
3_20220829 05,910.402144282421
3_20220829 06,889.2197531409612
3_20220829 07,1059.1477303638922
3_20220829 08,1251.6352798541861
3_20220829 09,1371.9221489819122
3_20220829 10,1525.573070661006
3_20220829 11,1518.3755026180897
3_20220829 12,1518.3755026180897
3_20220829 13,1488.6374625330009
3_20220829 14,1491.3020038424506
3_20220829 15,1423.6288780860577
3_20220829 16,1466.696736530174
3_20220829 17,1399.9192313742915
3_20220829 18,1305.337383510596
3_20220829 19,1236.5893078685642
3_20220829 20,1249.184890303377
3_20220829 21,1110.3802678166649
3_20220829 22,1032.731000880241
3_20220829 23,1006.1312312493396
3_20220830 00,1008.464382303791
3_20220830 01,999.9412694148591
3_20220830 02,998.0030523263642
3_20220830 03,1045.181859651767
3_20220830 04,1055.8958430428313
3_20220830 05,1081.2109586183483
3_20220830 06,1036.9522556237716
3_20220830 07,1218.1333478749525
3_20220830 08,1473.5104594168224
3_20220830 09,1655.2553214606546
3_20220830 10,1793.080451745623
3_20220830 11,1804.2175902288836
3_20220830 12,1755.304951368559
3_20220830 13,1847.9907067164381
3_20220830 14,1943.6809383493369
3_20220830 15,1983.4834891098944
3_20220830 16,1981.9369693799365
3_20220830 17,1926.407738555353
3_20220830 18,1741.119184118707
3_20220830 19,1777.5283333006603
3_20220830 20,1795.0995163683292
3_20220830 21,1597.4547011764794
3_20220830 22,1272.5626614156165
3_20220830 23,1181.442259967521
3_20220831 00,1040.991414168025
3_20220831 01,1033.1843045256367
3_20220831 02,1010.5968314931116
3_20220831 03,1048.3512228299644
3_20220831 04,1016.6590852292846
3_20220831 05,1057.0399980243055
3_20220831 06,987.7571293039384
3_20220831 07,1231.8244080230147
3_20220831 08,1414.947568027325
3_20220831 09,1556.1129583616394
3_20220831 10,1688.8702144239153
3_20220831 11,1803.3887268264202
3_20220831 12,1810.5325238477074
3_20220831 13,1854.3056403352618
3_20220831 14,1937.4268657008836
3_20220831 15,1987.0618589046505
3_20220831 16,1957.4809971117597
3_20220831 17,1936.125927072854
3_20220831 18,1815.4334570940143
3_20220831 19,1745.3139524072594
3_20220831 20,1782.9652502035744
3_20220831 21,1619.7990688760967
3_20220831 22,1229.813774690273
3_20220831 23,1200.586353266996
4_20220825 00,842.4020340633466
4_20220825 01,923.6886542077254
4_20220825 02,893.1007149813382
4_20220825 03,886.902568729274
4_20220825 04,880.3850514151475
4_20220825 05,825.8679419441726
4_20220825 06,681.0731424156492
4_20220825 07,916.2904306226982
4_20220825 08,1135.238174123624
4_20220825 09,1307.2235763905642
4_20220825 10,1517.656539951003
4_20220825 11,1485.6915076305884
4_20220825 12,1555.8303221680774
4_20220825 13,1436.6625789600862
4_20220825 14,1475.1011756187647
4_20220825 15,1408.0074556024845
4_20220825 16,1397.4645744925583
4_20220825 17,1327.2628497908825
4_20220825 18,1285.7424290095673
4_20220825 19,1209.8918358042715
4_20220825 20,1164.7160317553385
4_20220825 21,1075.08185930442
4_20220825 22,1113.421642823354
4_20220825 23,1028.7931638303921
4_20220826 00,878.4537477836699
4_20220826 01,798.8527821931915
4_20220826 02,798.8527821931915
4_20220826 03,867.6237846874961
4_20220826 04,874.220214181556
4_20220826 05,826.1515766125235
4_20220826 06,791.0503119000259
4_20220826 07,888.6650897264891
4_20220826 08,1180.2497753898401
4_20220826 09,1411.6007406501114
4_20220826 10,1440.2417921703473
4_20220826 11,1434.2649953712012
4_20220826 12,1402.7715115188025
4_20220826 13,1478.138943507167
4_20220826 14,1439.3521669095821
4_20220826 15,1466.9455536301266
4_20220826 16,1462.3445956628645
4_20220826 17,1325.8385885513096
4_20220826 18,1174.1206641220176
4_20220826 19,1136.0949355946975
4_20220826 20,1147.7021562749064
4_20220826 21,1069.7314095789
4_20220826 22,1009.1881139110662
4_20220826 23,932.9667786586608
4_20220827 00,813.0330629073476
4_20220827 01,792.4838960047273
4_20220827 02,862.3525435622405
4_20220827 03,854.2254879266455
4_20220827 04,857.1291977598027
4_20220827 05,844.8089504011754
4_20220827 06,817.6668443084118
4_20220827 07,975.5951502846335
4_20220827 08,1222.6902162720028
4_20220827 09,1367.3485115053209
4_20220827 10,1496.635371814141
4_20220827 11,1472.654248432015
4_20220827 12,1440.4786489227383
4_20220827 13,1440.4786489227383
4_20220827 14,1383.231356852842
4_20220827 15,1383.231356852842
4_20220827 16,1386.6932302070975
4_20220827 17,1326.0611159933292
4_20220827 18,1265.9508573554342
4_20220827 19,1261.5160266408232
4_20220827 20,1259.5806089430143
4_20220827 21,1169.3159477902464
4_20220827 22,1058.3691505461404
4_20220827 23,1006.60311140451
4_20220828 00,835.3450363366524
4_20220828 01,846.26302374994
4_20220828 02,848.657435480375
4_20220828 03,819.6068943773441
4_20220828 04,830.1901369570696
4_20220828 05,840.7732352665615
4_20220828 06,849.586257528773
4_20220828 07,997.6691477327021
4_20220828 08,1264.1194186625467
4_20220828 09,1410.4068240234562
4_20220828 10,1497.6508379772458
4_20220828 11,1520.8633591615198
4_20220828 12,1485.6626830973946
4_20220828 13,1510.1785068801978
4_20220828 14,1585.5459388685622
4_20220828 15,1609.0372091450156
4_20220828 16,1615.6154787918204
4_20220828 17,1559.7101927197684
4_20220828 18,1375.3070036260715
4_20220828 19,1349.2279454032387
4_20220828 20,1289.1090570587614
4_20220828 21,1218.883329956663
4_20220828 22,1094.0400271065255
4_20220828 23,1034.398703167027
4_20220829 00,890.4900661543088
4_20220829 01,880.8627548910848
4_20220829 02,817.9731190784233
4_20220829 03,875.3370484096389
4_20220829 04,866.6942844702962
4_20220829 05,747.2714411943393
4_20220829 06,644.2797832134316
4_20220829 07,896.0170272758097
4_20220829 08,1088.504576766104
4_20220829 09,1208.79144589383
4_20220829 10,1362.442367572924
4_20220829 11,1273.4355326905595
4_20220829 12,1273.4355326905595
4_20220829 13,1325.5067594449188
4_20220829 14,1284.962409794584
4_20220829 15,1311.4438532883469
4_20220829 16,1272.702444893015
4_20220829 17,1157.0044198226715
4_20220829 18,1144.2318387984244
4_20220829 19,1075.4837631563926
4_20220829 20,1006.2700787517566
4_20220829 21,949.2747231044924
4_20220829 22,915.4420351719575
4_20220829 23,888.8422655410565
4_20220830 00,862.2811308260875
4_20220830 01,853.7580179371556
4_20220830 02,851.8198008486609
4_20220830 03,898.9986081740626
4_20220830 04,909.7125915651271
4_20220830 05,882.4506120345054
4_20220830 06,838.191909039929
4_20220830 07,1019.3730012911099
4_20220830 08,1274.7501128329802
4_20220830 09,1456.4949748768124
4_20220830 10,1594.3201051617807
4_20220830 11,1547.9760352317155
4_20220830 12,1499.0633963713908
4_20220830 13,1547.9760352317155
4_20220830 14,1478.7357746595444
4_20220830 15,1468.903332216335
4_20220830 16,1467.356812486377
4_20220830 17,1362.9070617473328
4_20220830 18,1259.4277741501348
4_20220830 19,1214.02765649264
4_20220830 20,1231.598839560309
4_20220830 21,1115.7632912079073
4_20220830 22,1019.7248728167497
4_20220830 23,1010.4137382081019
4_20220831 00,894.808162690321
4_20220831 01,805.1917862084842
4_20220831 02,864.4135800154081
4_20220831 03,902.1679713522603
4_20220831 04,870.4758337515811
4_20220831 05,800.7984430271368
4_20220831 06,731.5155743067704
4_20220831 07,975.582853025846
4_20220831 08,1158.7060130301568
4_20220831 09,1299.8714033644712
4_20220831 10,1432.6286594267472
4_20220831 11,1415.4558757822272
4_20220831 12,1422.5996728035143
4_20220831 13,1422.5996728035143
4_20220831 14,1422.5996728035143
4_20220831 15,1422.5996728035143
4_20220831 16,1474.8280778500716
4_20220831 17,1322.743221057257
4_20220831 18,1202.0507510784173
4_20220831 19,1213.7405132311105
4_20220831 20,1251.3918110274255
4_20220831 21,1138.1076589075246
4_20220831 22,1058.7852529308548
4_20220831 23,1029.5578315075777
5_20220825 00,1671.1903465752566
5_20220825 01,1574.5671584719732
5_20220825 02,1633.5809154474196
5_20220825 03,1592.7497029113879
5_20220825 04,1586.2321855972614
5_20220825 05,1676.0509368382907
5_20220825 06,1835.2243301070732
5_20220825 07,1982.1335062682936
5_20220825 08,2364.315693258722
5_20220825 09,2629.015095371449
5_20220825 10,2727.4287227662717
5_20220825 11,2841.882189376134
5_20220825 12,2706.241652881651
5_20220825 13,2883.501872680795
5_20220825 14,2840.191503102168
5_20220825 15,2519.516094604003
5_20220825 16,2597.2813255399055
5_20220825 17,2472.3672278989657
5_20220825 18,2315.593286627175
5_20220825 19,2187.3255038726484
5_20220825 20,2137.78029467935
5_20220825 21,1892.0448815526513
5_20220825 22,1570.4177103015306
5_20220825 23,1575.390927510402
5_20220826 00,1686.9984231734588
5_20220826 01,1831.9262005204491
5_20220826 02,1831.9262005204491
5_20220826 03,1676.1684600772853
5_20220826 04,1682.7648895713453
5_20220826 05,1606.4982997917764
5_20220826 06,1722.7605606771745
5_20220826 07,2182.4926337883517
5_20220826 08,2713.425310266106
5_20220826 09,2769.8874168620664
5_20220826 10,3640.076887040284
5_20220826 11,4468.079452548767
5_20220826 12,5039.634404390561
5_20220826 13,4890.4730934414565
5_20220826 14,5076.215059781341
5_20220826 15,5103.808446501886
5_20220826 16,5099.207488534623
5_20220826 17,4762.619589749136
5_20220826 18,4527.467155664878
5_20220826 19,4096.328293686865
5_20220826 20,4156.580575424592
5_20220826 21,2794.509114301654
5_20220826 22,2011.755730963749
5_20220826 23,1935.5343957113441
5_20220827 00,1955.6393429357363
5_20220827 01,1935.090176033116
5_20220827 02,1859.4057039354514
5_20220827 03,1851.2786482998565
5_20220827 04,1665.6738731495918
5_20220827 05,1545.0206472580278
5_20220827 06,1797.0982700701188
5_20220827 07,2277.6192502379286
5_20220827 08,2764.0623070397023
5_20220827 09,3425.941508289095
5_20220827 10,3948.7739953672203
5_20220827 11,4409.484707770234
5_20220827 12,4643.4148194139725
5_20220827 13,4643.4148194139725
5_20220827 14,5049.742471738695
5_20220827 15,5049.742471738695
5_20220827 16,5053.20434509295
5_20220827 17,4544.314231170613
5_20220827 18,3748.184319290495
5_20220827 19,3227.7573546320336
5_20220827 20,3172.8172555474284
5_20220827 21,2433.6403433903915
5_20220827 22,1787.0139177097979
5_20220827 23,1716.2242359632041
5_20220828 00,1550.9544333610495
5_20220828 01,1386.2855847232063
5_20220828 02,1388.6799964536413
5_20220828 03,1535.2162914017413
5_20220828 04,1529.244703586367
5_20220828 05,1539.8278018958588
5_20220828 06,1548.6408241580702
5_20220828 07,2019.3163885535878
5_20220828 08,3118.950883925714
5_20220828 09,3782.4591953026984
5_20220828 10,4487.7775789632615
5_20220828 11,4568.8331332299285
5_20220828 12,4758.161200103274
5_20220828 13,4782.677023886077
5_20220828 14,4633.515712936973
5_20220828 15,4657.006983213426
5_20220828 16,4575.581095893178
5_20220828 17,4209.683769250247
5_20220828 18,2911.0610117324795
5_20220828 19,2514.721784772205
5_20220828 20,2679.131639365196
5_20220828 21,1800.1091920304327
5_20220828 22,1534.312119413132
5_20220828 23,1474.6707954736335
5_20220829 00,1549.7606261452481
5_20220829 01,1505.500248598057
5_20220829 02,1565.5517911151915
5_20220829 03,1534.6076084005786
5_20220829 04,1491.3317781772682
5_20220829 05,1481.611729329348
5_20220829 06,1627.4989636525097
5_20220829 07,1751.255259865661
5_20220829 08,1845.0660420482384
5_20220829 09,1981.5994969145422
5_20220829 10,2020.4800686797475
5_20220829 11,2012.273885822664
5_20220829 12,1955.2792474986534
5_20220829 13,1919.0423622071833
5_20220829 14,1924.4882389173274
5_20220829 15,1862.661570365261
5_20220829 16,1912.2282740157584
5_20220829 17,1831.5402427833562
5_20220829 18,1690.7867139098814
5_20220829 19,1661.7114740712482
5_20220829 20,1641.133065909043
5_20220829 21,1525.6170739091094
5_20220829 22,1309.7272394541826
5_20220829 23,1283.1274698232814
5_20220830 00,1525.7437844341812
5_20220830 01,1517.2206715452494
5_20220830 02,1515.2824544567545
5_20220830 03,1508.231147418785
5_20220830 04,1499.921488204886
5_20220830 05,1528.3082841598698
5_20220830 06,1570.3144593361685
5_20220830 07,1672.4192285070137
5_20220830 08,1829.1195727411675
5_20220830 09,2027.1110205235782
5_20220830 10,2050.1658008946565
5_20220830 11,2076.899392511986
5_20220830 12,2104.2985527713586
5_20220830 13,2076.899392511986
5_20220830 14,2093.3221941036913
5_20220830 15,2162.566074740818
5_20220830 16,2081.9432319305242
5_20220830 17,2012.5034750294203
5_20220830 18,1862.394808222123
5_20220830 19,1863.6240697747276
5_20220830 20,1837.330323421844
5_20220830 21,1692.1056420125235
5_20220830 22,1502.3181891448028
5_20220830 23,1404.6989424903268
5_20220831 00,1600.391279064754
5_20220831 01,1599.0830146287462
5_20220831 02,1569.996696389841
5_20220831 03,1518.1493915248598
5_20220831 04,1541.4258838420467
5_20220831 05,1581.4512875456392
5_20220831 06,1762.4615658607174
5_20220831 07,1844.5727962836038
5_20220831 08,2168.916342408817
5_20220831 09,2402.7957325889183
5_20220831 10,2386.1495724533393
5_20220831 11,2576.468065429624
5_20220831 12,2585.952362380244
5_20220831 13,2585.952362380244
5_20220831 14,2543.6344766948932
5_20220831 15,2543.6344766948932
5_20220831 16,2448.2196314422777
5_20220831 17,2396.5490504104996
5_20220831 18,2122.1939043951384
5_20220831 19,2045.575554502002
5_20220831 20,1931.2141968547805
5_20220831 21,1761.1061440521382
5_20220831 22,1465.093525269109
5_20220831 23,1380.8974739279652
