num_date_time,answer
4_20220827 11,1364.809340356702
4_20220827 12,1366.5147601826247
4_20220827 13,1362.7587272260853
4_20220827 14,1305.878420981029
4_20220827 15,1295.962181595287
4_20220827 16,1278.8733861020653
4_20220827 17,1179.00877369376
4_20220827 18,1023.4061384609173
4_20220827 19,912.3657940102877
4_20220827 20,786.2657036732489
4_20220827 21,736.8955747133576
4_20220827 22,755.862890292043
4_20220827 23,720.4250289050761
4_20220828 00,710.0230475592525
4_20220828 01,701.4700809681972
4_20220828 02,713.3583806121094
4_20220828 03,714.4915824526153
4_20220828 04,717.6970912233896
4_20220828 05,735.6884758940217
4_20220828 06,795.4202732540097
4_20220828 07,853.8246327731681
4_20220828 08,1047.9693266241786
4_20220828 09,1200.8430067792417
4_20220828 10,1327.630833909553
4_20220828 11,1375.7752760051148
4_20220828 12,1378.8211128419646
4_20220828 13,1362.9657337602162
4_20220828 14,1314.0430876537243
4_20220828 15,1351.657253982416
4_20220828 16,1322.3750493315165
4_20220828 17,1212.1133037662871
4_20220828 18,1048.8978335783684
4_20220828 19,930.3738740403259
4_20220828 20,821.0374582325406
4_20220828 21,768.1336940431756
4_20220828 22,763.7394794090487
4_20220828 23,721.7728553968576
4_20220829 00,751.2632735374226
4_20220829 01,699.5403570300725
4_20220829 02,720.4063053708583
4_20220829 03,719.7762138262815
4_20220829 04,722.0854160693414
4_20220829 05,757.6813754548577
4_20220829 06,833.0908481781901
4_20220829 07,880.0266050975529
4_20220829 08,1062.6152821036508
4_20220829 09,1216.6516665515037
4_20220829 10,1342.6354023452207
4_20220829 11,1374.2172242161246
4_20220829 12,1357.2661398898301
4_20220829 13,1324.8563315251242
4_20220829 14,1307.523575478426
4_20220829 15,1300.6072050488017
4_20220829 16,1292.0009014927741
4_20220829 17,1212.9448785910813
4_20220829 18,1080.680348316151
4_20220829 19,985.2639998905074
4_20220829 20,912.2667070441386
4_20220829 21,846.8999380129227
4_20220829 22,843.6552888859519
4_20220829 23,764.2465758365021
4_20220830 00,755.0291084289896
4_20220830 01,755.1856675803557
4_20220830 02,737.8606537028028
4_20220830 03,730.7060523005837
4_20220830 04,787.4743957486673
4_20220830 05,804.424526653991
4_20220830 06,818.6958828875239
4_20220830 07,889.9426279593351
4_20220830 08,1120.54062412108
4_20220830 09,1258.285537319952
4_20220830 10,1370.776689965545
4_20220830 11,1375.9141865698052
4_20220830 12,1360.3661001606904
4_20220830 13,1362.9621581821839
4_20220830 14,1286.2387975959912
4_20220830 15,1320.5559289739397
4_20220830 16,1285.685982251252
4_20220830 17,1225.1829526845854
4_20220830 18,1117.0914783813666
4_20220830 19,1011.3250496039342
4_20220830 20,940.1247567548933
4_20220830 21,851.5896902846748
4_20220830 22,819.4715414600893
4_20220830 23,723.0828270278918
4_20220831 00,728.1629830673253
4_20220831 01,738.9396927947442
4_20220831 02,712.3862656833187
4_20220831 03,752.3215309039873
4_20220831 04,750.2644979364769
4_20220831 05,770.546093548088
4_20220831 06,772.1633925345556
4_20220831 07,857.8908472451615
4_20220831 08,1045.5041856871003
4_20220831 09,1213.3974920702758
4_20220831 10,1353.5894456481278
4_20220831 11,1408.7055800286962
4_20220831 12,1409.5208996009744
4_20220831 13,1384.986782526177
4_20220831 14,1320.5396353316182
4_20220831 15,1314.5685891721173
4_20220831 16,1256.6055903260863
4_20220831 17,1202.4729254966467
4_20220831 18,1057.1156606157338
4_20220831 19,945.6813619182215
4_20220831 20,828.3689913051519
4_20220831 21,790.7501702484088
4_20220831 22,771.8937065940403
4_20220831 23,730.6480650461444
5_20220825 00,1901.2044446554403
5_20220825 01,1881.3260093235995
5_20220825 02,1909.6722394874266
5_20220825 03,1853.0107123826813
5_20220825 04,1865.8506974252891
5_20220825 05,1943.0623999155569
5_20220825 06,2079.154735117285
5_20220825 07,2271.6057530605776
5_20220825 08,2533.561420134047
5_20220825 09,2886.183373870516
5_20220825 10,3187.0928105240173
5_20220825 11,3377.340255960408
5_20220825 12,3522.859300857083
5_20220825 13,3503.228223065728
5_20220825 14,3376.290731345044
5_20220825 15,2105.8749501475477
5_20220825 16,2304.177991328308
5_20220825 17,2225.903618961279
5_20220825 18,2017.1567243857949
5_20220825 19,1499.2955775755374
5_20220825 20,1490.969834696442
5_20220825 21,1438.4523544719812
5_20220825 22,1412.916218713352
5_20220825 23,1429.448578753662
5_20220826 00,1744.884220043822
5_20220826 01,1670.330426599618
5_20220826 02,1631.4895387519457
5_20220826 03,1679.661302786676
5_20220826 04,1670.051391384929
5_20220826 05,1871.6969375627375
5_20220826 06,1848.0425092587418
5_20220826 07,2064.9041540515827
5_20220826 08,3068.5536645566135
5_20220826 09,4204.51327239405
5_20220826 10,4726.203681965707
5_20220826 11,4693.036945056183
5_20220826 12,5337.069713068832
5_20220826 13,5002.599133656295
5_20220826 14,4694.590840124698
5_20220826 15,4641.21357617775
5_20220826 16,4820.178133942308
5_20220826 17,4733.864260363056
5_20220826 18,4600.708185915603
5_20220826 19,4691.681417596634
5_20220826 20,4545.239886959116
5_20220826 21,2859.081085755961
5_20220826 22,1854.2440886124239
5_20220826 23,1933.46127843531
5_20220827 00,2042.44921178506
5_20220827 01,2029.5617191306571
5_20220827 02,1675.1396392587762
5_20220827 03,1644.9343374647171
5_20220827 04,1811.8548678357886
5_20220827 05,1877.093741141314
5_20220827 06,1798.2144367859125
5_20220827 07,2113.4723203389008
5_20220827 08,3377.7912263418843
5_20220827 09,4457.178910633826
5_20220827 10,4394.206875426332
5_20220827 11,6041.207594459657
5_20220827 12,6247.585764355316
5_20220827 13,6348.98523328185
5_20220827 14,6374.814465987529
5_20220827 15,6198.491334689315
5_20220827 16,6011.679991018751
5_20220827 17,5610.391078556326
5_20220827 18,5390.785694381298
5_20220827 19,5046.949535452618
5_20220827 20,5107.4334930326495
5_20220827 21,2826.222815674181
5_20220827 22,1671.0043083197872
5_20220827 23,1665.667023586105
5_20220828 00,1606.7533962324283
5_20220828 01,1647.0811982445582
5_20220828 02,1645.2776870317593
5_20220828 03,1666.2567076082642
5_20220828 04,1740.6096346087022
5_20220828 05,1654.0375452430906
5_20220828 06,1918.591887023466
5_20220828 07,2348.935686427943
5_20220828 08,4457.706071249065
5_20220828 09,6382.460211180443
5_20220828 10,6434.961565915702
5_20220828 11,6658.6425104237305
5_20220828 12,6395.882498149177
5_20220828 13,6436.02711560027
5_20220828 14,6591.124313639165
5_20220828 15,6526.718904588031
5_20220828 16,6185.803562687014
5_20220828 17,5769.515455568427
5_20220828 18,3342.7993488515663
5_20220828 19,2031.8108826644343
5_20220828 20,1919.4528989218738
5_20220828 21,1541.7935764230042
5_20220828 22,1356.2596853972589
5_20220828 23,1353.862947041221
5_20220829 00,1749.5072167475114
5_20220829 01,1753.515652595263
5_20220829 02,1793.7183165317388
5_20220829 03,1697.3641409512554
5_20220829 04,1639.3570169435475
5_20220829 05,1696.5410107305324
5_20220829 06,1644.7126857140656
5_20220829 07,1714.4291386005007
5_20220829 08,1907.6040360299367
5_20220829 09,2051.5382382808093
5_20220829 10,1970.1089323881638
5_20220829 11,1884.1345814779313
5_20220829 12,1979.78613223295
5_20220829 13,1860.6299783852903
5_20220829 14,1582.6662234118812
5_20220829 15,1406.9359648396462
5_20220829 16,1526.0562927190826
5_20220829 17,1656.9709950744348
5_20220829 18,1684.0773088078445
5_20220829 19,1584.9410974286968
5_20220829 20,1491.4552280707235
5_20220829 21,1453.9574244268292
5_20220829 22,1476.7824803905933
5_20220829 23,1461.4836819155435
5_20220830 00,1755.6988307340891
5_20220830 01,1724.6331346772515
5_20220830 02,1782.8806249932181
5_20220830 03,1796.3923892181165
5_20220830 04,1681.7566839049834
5_20220830 05,1629.2970220767374
5_20220830 06,1748.3892048966281
5_20220830 07,1812.570747180204
5_20220830 08,1984.2803607173817
5_20220830 09,2070.929416751959
5_20220830 10,2153.9275570891014
5_20220830 11,2175.340091556533
5_20220830 12,2148.038536379259
5_20220830 13,2189.6365698696122
5_20220830 14,1734.6965765649136
5_20220830 15,1623.9972757062403
5_20220830 16,1541.873027171831
5_20220830 17,1697.1870234079431
5_20220830 18,1609.6322636363814
5_20220830 19,1608.9968439897284
5_20220830 20,1557.1671451107459
5_20220830 21,1486.9715482744887
5_20220830 22,1466.117206987981
5_20220830 23,1474.4065084826989
5_20220831 00,1821.6551898717105
5_20220831 01,1800.5121182690468
5_20220831 02,1813.412821754506
5_20220831 03,1808.680719919612
5_20220831 04,1846.1835619804908
5_20220831 05,1777.5688011143916
5_20220831 06,1848.6833967945965
5_20220831 07,2053.7240856148132
5_20220831 08,2204.0174558152466
5_20220831 09,2153.087747182863
5_20220831 10,2314.823209898899
5_20220831 11,2554.5268202766183
5_20220831 12,2625.9137118292942
5_20220831 13,2643.8004995284277
5_20220831 14,2631.4428443368465
5_20220831 15,2401.670092089897
5_20220831 16,2303.767449187881
5_20220831 17,2484.0127667250413
5_20220831 18,2201.460083451447
5_20220831 19,1736.1414822227464
5_20220831 20,1560.6559288068959
5_20220831 21,1410.5876113435133
5_20220831 22,1383.7263017748235
5_20220831 23,1461.8232266118705
6_20220825 00,1172.7566415777078
6_20220825 01,1048.9777435470057
6_20220825 02,1038.588099659739
6_20220825 03,1001.1496420411404
6_20220825 04,973.1584488654111
6_20220825 05,1031.4254607908472
